BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,January,All India,Combined,Housing,Residual,177,3.2,173.95833333333212,8,6.513888888888889,-2.0614341085278367,2.0614341085278367,1.7184557438801578,172,1.1385658914721632,3.2
2012,2024,January,All India,Combined,Fuel and Light,Residual,180,-0.6,182.04166666666788,8,7.486111111111113,0.6228937728944391,0.6228937728944391,1.134259259259933,182,0.02289377289443919,-0.6
2012,2024,January,All India,Combined,Miscellaneous,Household Goods and Services,178,3.07,175.625,8,6.500000000000001,-0.9624418604651162,0.9624418604651162,1.3342696629213482,172,2.1075581395348837,3.07
2012,2024,January,All India,Combined,Miscellaneous,Health,191,4.88,186.70833333333394,8,8.097222222222223,-2.2930036630033297,2.2930036630033297,2.246945898778042,182,2.58699633699667,4.88
2012,2024,January,All India,Combined,Miscellaneous,Transport and Communication,166,1.96,164.0,8,6.333333333333333,-1.3465030674846625,1.3465030674846625,1.2048192771084338,163,0.6134969325153374,1.96
2012,2024,January,All India,Combined,Miscellaneous,Education,182,4.93,180.33333333333212,8,6.805555555555556,-1.2901532567056777,1.2901532567056777,0.9157509157515821,174,3.639846743294322,4.93
2012,2024,January,All India,Combined,Miscellaneous,Residual,179,3.82,174.95833333333212,8,6.972222222222225,-2.1000387596906274,2.1000387596906274,2.257914338920603,172,1.7199612403093725,3.82
2012,2024,January,All India,Rural,Food and Beverages,Cereals and Products,187,7.76,167.75,8,5.166666666666667,-11.351954022988505,11.351954022988505,10.294117647058822,174,-3.5919540229885056,7.76
2012,2024,January,All India,Rural,Food and Beverages,Meat and Fish,209,0.77,212.58333333333576,8,10.222222222222225,1.4335256410268067,1.4335256410268067,1.71451355661998,208,2.2035256410268067,0.77
2012,2024,January,All India,Rural,Food and Beverages,Egg,204,6.17,192.16666666666788,8,8.069444444444446,-6.083194444443813,6.083194444443813,5.8006535947706475,192,0.08680555555618716,6.17
2012,2024,January,All India,Rural,Food and Beverages,Fruits,169,8.57,160.20833333333394,8,3.763888888888891,-5.872350427350039,5.872350427350039,5.2021696252461895,156,2.6976495726499614,8.57
2012,2024,January,All India,Rural,Food and Beverages,Vegetables,179,25.89,153.08333333333394,8,2.6388888888888893,-18.084835680750746,18.084835680750746,14.478584729981039,142,7.805164319249254,25.89
2012,2024,January,All India,Rural,Food and Beverages,Pulses and Products,202,18.63,171.41666666666788,8,4.902777777777779,-17.796666666665953,17.796666666665953,15.14026402640204,170,0.8333333333340467,18.63
2012,2024,January,All India,Rural,Food and Beverages,Spices,245,16.82,201.54166666666424,8,9.652777777777779,-20.847777777778933,20.847777777778933,17.73809523809623,210,-4.027777777778932,16.82
2012,2024,January,All India,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",195,3.45,193.54166666666788,8,7.486111111111112,-0.5023049645383622,0.5023049645383622,0.747863247862626,188,2.947695035461638,3.45
2012,2024,January,All India,Rural,Food and Beverages,Non-alcoholic Beverages,182,3.05,179.95833333333212,8,7.180555555555558,-0.8009469696976583,0.8009469696976583,1.1217948717955382,176,2.2490530303023415,3.05
2012,2024,January,All India,Rural,Food and Beverages,Residual,187,7.26,176.66666666666788,8,6.152777777777779,-6.3076190476183545,6.3076190476183545,5.525846702316642,175,0.9523809523816453,7.26
2012,2024,January,All India,Rural,"Pan, Tobacco and Intoxicants",Residual,203,3.2,207.54166666666424,8,9.319444444444448,2.688605442175633,2.688605442175633,2.237274220031646,196,5.888605442175633,3.2
2012,2024,January,All India,Rural,Clothing and Footwear,Clothing,195,3.33,192.04166666666788,8,7.5694444444444455,-1.7206525573185822,1.7206525573185822,1.517094017093395,189,1.6093474426814178,3.33
2012,2024,January,All India,Rural,Clothing and Footwear,Footwear,190,2.2,187.58333333333212,8,7.513888888888891,-1.3487455197139138,1.3487455197139138,1.2719298245620416,186,0.8512544802860863,2.2
2012,2024,January,All India,Rural,Clothing and Footwear,Residual,194,3.18,190.75,8,7.458333333333336,-1.7172340425531916,1.7172340425531916,1.675257731958763,188,1.4627659574468086,3.18
2012,2024,January,All India,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,All India,Rural,Fuel and Light,Residual,184,0.49,184.875,8,7.375000000000002,0.5345901639344262,0.5345901639344262,0.4755434782608696,183,1.0245901639344261,0.49
2012,2024,January,All India,Rural,Miscellaneous,Household Goods and Services,182,3.22,181.875,8,7.0,-0.4657627118644072,0.4657627118644072,0.06868131868131869,177,2.754237288135593,3.22
2012,2024,January,All India,Rural,Miscellaneous,Health,193,4.6,190.29166666666424,8,8.361111111111114,-1.180615942030303,1.180615942030303,1.4032815198630875,184,3.4193840579696966,4.6
2012,2024,January,All India,Rural,Miscellaneous,Transport and Communication,172,2.26,169.70833333333212,8,6.805555555555556,-1.2431349206356421,1.2431349206356421,1.3323643410859765,168,1.0168650793643577,2.26
2012,2024,January,All India,Rural,Miscellaneous,Education,185,4.5,185.70833333333212,8,7.388888888888889,0.4199623352158879,0.4199623352158879,0.3828828828822274,177,4.919962335215888,4.5
2012,2024,January,All India,Rural,Miscellaneous,Residual,183,3.91,180.375,8,7.458333333333336,-1.4242045454545456,1.4242045454545456,1.4344262295081966,176,2.4857954545454546,3.91
2012,2024,January,All India,Urban,Food and Beverages,Cereals and Products,187,7.96,168.5,8,5.208333333333335,-10.561156069364163,10.561156069364163,9.893048128342247,173,-2.601156069364162,7.96
2012,2024,January,All India,Urban,Food and Beverages,Meat and Fish,219,1.95,217.04166666666424,8,10.569444444444446,-1.0003875969003528,1.0003875969003528,0.8942161339432687,215,0.9496124030996471,1.95
2012,2024,January,All India,Urban,Food and Beverages,Egg,206,4.62,194.25,8,7.750000000000002,-6.015939086294416,6.015939086294416,5.703883495145631,197,-1.3959390862944163,4.62
2012,2024,January,All India,Urban,Food and Beverages,Fruits,174,8.72,164.875,8,5.291666666666668,-5.673125000000001,5.673125000000001,5.244252873563219,160,3.046875,8.72
2012,2024,January,All India,Urban,Food and Beverages,Vegetables,226,29.04,191.25,8,7.458333333333334,-19.754285714285714,19.754285714285714,15.376106194690264,175,9.285714285714286,29.04
2012,2024,January,All India,Urban,Food and Beverages,Pulses and Products,207,21.32,167.91666666666788,8,4.277777777777779,-23.123118908381358,23.123118908381358,18.880837359097644,171,-1.803118908381357,21.32
2012,2024,January,All India,Urban,Food and Beverages,Spices,235,15.27,195.75,8,8.166666666666668,-19.314117647058822,19.314117647058822,16.70212765957447,204,-4.044117647058823,15.27
2012,2024,January,All India,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",203,4.53,196.75,8,7.916666666666668,-3.1124742268041237,3.1124742268041237,3.0788177339901477,194,1.4175257731958764,4.53
2012,2024,January,All India,Urban,Food and Beverages,Non-alcoholic Beverages,169,3.73,164.375,8,5.666666666666668,-2.886441717791411,2.886441717791411,2.7366863905325447,163,0.843558282208589,3.73
2012,2024,January,All India,Urban,Food and Beverages,Residual,194,8.19,181.25,8,6.791666666666669,-6.933016759776535,6.933016759776535,6.572164948453609,179,1.2569832402234637,8.19
2012,2024,January,All India,Urban,"Pan, Tobacco and Intoxicants",Residual,208,3.62,212.91666666666424,8,9.569444444444446,2.3086898839125576,2.3086898839125576,2.363782051280885,201,5.928689883912558,3.62
2012,2024,January,All India,Urban,Clothing and Footwear,Clothing,185,3.58,179.70833333333212,8,6.805555555555556,-2.6202621722853254,2.6202621722853254,2.860360360361016,178,0.9597378277146745,3.58
2012,2024,January,All India,Urban,Clothing and Footwear,Footwear,171,3.93,162.41666666666788,8,5.486111111111113,-5.495656565655831,5.495656565655831,5.019493177387205,165,-1.5656565656558308,3.93
2012,2024,January,All India,Urban,Clothing and Footwear,Residual,183,3.68,177.16666666666788,8,6.611111111111111,-3.0171212121205233,3.0171212121205233,3.187613843350886,176,0.662878787879477,3.68
2012,2024,January,All India,Urban,Housing,Residual,177,3.2,178.95833333333212,8,6.847222222222223,0.8455426356582096,0.8455426356582096,1.106403013181989,172,4.04554263565821,3.2
2012,2024,January,All India,Urban,Fuel and Light,Residual,175,-2.44,176.66666666666788,8,7.486111111111112,0.588148148148822,0.588148148148822,0.9523809523816453,180,-1.851851851851178,-2.44
2012,2024,January,All India,Urban,Miscellaneous,Household Goods and Services,173,2.98,169.375,8,6.083333333333335,-2.161547619047619,2.161547619047619,2.0953757225433525,168,0.818452380952381,2.98
2012,2024,January,All India,Urban,Miscellaneous,Health,187,5.21,180.45833333333212,8,7.722222222222224,-3.828913857678584,3.828913857678584,3.4982174688063528,178,1.381086142321416,5.21
2012,2024,January,All India,Urban,Miscellaneous,Transport and Communication,162,1.63,158.875,8,5.958333333333335,-1.7086163522012578,1.7086163522012578,1.9290123456790123,159,-0.07861635220125787,1.63
2012,2024,January,All India,Urban,Miscellaneous,Education,180,5.24,176.08333333333212,8,6.347222222222223,-2.2672904483437897,2.2672904483437897,2.1759259259265997,171,2.9727095516562105,5.24
2012,2024,January,All India,Urban,Miscellaneous,Residual,175,3.73,169.54166666666788,8,6.527777777777779,-2.812341269840548,2.812341269840548,3.119047619046926,168,0.917658730159452,3.73
2012,2024,January,Andaman and Nicobar Islands,Combined,Food and Beverages,Residual,204,5.4,203.75,8,8.750000000000002,-0.3742268041237118,0.3742268041237118,0.12254901960784313,194,5.025773195876289,5.4
2012,2024,January,Andaman and Nicobar Islands,Combined,"Pan, Tobacco and Intoxicants",Residual,209,2.24,244.20833333333576,8,11.763888888888893,16.886016260163785,16.886016260163785,16.8460925039884,205,19.126016260163784,2.24
2012,2024,January,Andaman and Nicobar Islands,Combined,Clothing and Footwear,Residual,179,3.23,176.79166666666788,8,6.694444444444445,-1.0382851637757922,1.0382851637757922,1.2337057728112406,173,2.191714836224208,3.23
2012,2024,January,Andaman and Nicobar Islands,Combined,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Andaman and Nicobar Islands,Combined,Fuel and Light,Residual,155,-0.45,157.04166666666788,8,5.652777777777779,1.1177350427358201,1.1177350427358201,1.3172043010760512,156,0.6677350427358201,-0.45
2012,2024,January,Andaman and Nicobar Islands,Combined,Miscellaneous,Residual,171,-3.05,175.5,8,7.916666666666668,2.202542372881356,2.202542372881356,2.631578947368421,177,-0.847457627118644,-3.05
2012,2024,January,Andaman and Nicobar Islands,Rural,Food and Beverages,Residual,214,5.57,214.375,8,9.750000000000004,0.5562376237623763,0.5562376237623763,0.17523364485981308,202,6.126237623762377,5.57
2012,2024,January,Andaman and Nicobar Islands,Rural,"Pan, Tobacco and Intoxicants",Residual,203,1.39,243.58333333333576,8,12.347222222222225,20.40166666666788,20.40166666666788,19.99178981937722,200,21.79166666666788,1.39
2012,2024,January,Andaman and Nicobar Islands,Rural,Clothing and Footwear,Residual,192,3.83,189.70833333333212,8,7.472222222222225,-1.2849549549556105,1.2849549549556105,1.1935763888895203,185,2.5450450450443896,3.83
2012,2024,January,Andaman and Nicobar Islands,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Andaman and Nicobar Islands,Rural,Fuel and Light,Residual,147,-0.47,150.0,8,5.041666666666668,1.8213513513513513,1.8213513513513513,2.0408163265306123,148,1.3513513513513513,-0.47
2012,2024,January,Andaman and Nicobar Islands,Rural,Miscellaneous,Residual,182,-4.04,190.20833333333576,8,9.430555555555557,4.149649122808294,4.149649122808294,4.510073260074593,190,0.10964912280829403,-4.04
2012,2024,January,Andaman and Nicobar Islands,Urban,Food and Beverages,Residual,191,5.05,188.5,8,7.333333333333335,-1.4785714285714286,1.4785714285714286,1.3089005235602094,182,3.571428571428571,5.05
2012,2024,January,Andaman and Nicobar Islands,Urban,"Pan, Tobacco and Intoxicants",Residual,226,4.38,245.875,8,10.041666666666671,8.926451612903225,8.926451612903225,8.794247787610619,217,13.306451612903224,4.38
2012,2024,January,Andaman and Nicobar Islands,Urban,Clothing and Footwear,Residual,163,2.45,160.70833333333212,8,5.680555555555555,-1.3755765199169054,1.3755765199169054,1.4059304703483921,159,1.0744234800830947,2.45
2012,2024,January,Andaman and Nicobar Islands,Urban,Housing,Residual,205,3.11,212.04166666666424,8,10.611111111111114,3.443601340032282,3.443601340032282,3.4349593495923125,199,6.553601340032282,3.11
2012,2024,January,Andaman and Nicobar Islands,Urban,Fuel and Light,Residual,166,-0.36,166.45833333333212,8,6.472222222222224,0.0356487025940842,0.0356487025940842,0.2761044176699522,167,-0.3243512974059158,-0.36
2012,2024,January,Andaman and Nicobar Islands,Urban,Miscellaneous,Residual,163,-2.16,163.83333333333212,8,6.722222222222222,0.854779116465133,0.854779116465133,0.5112474437620372,166,-1.305220883534867,-2.16
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Cereals and Products,192,15.59,163.08333333333394,8,3.1805555555555562,-17.347028112449433,17.347028112449433,15.060763888888573,166,-1.7570281124494338,15.59
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Meat and Fish,222,-5.35,232.54166666666424,8,13.152777777777779,4.3039007092188255,4.3039007092188255,4.748498498497407,235,-1.046099290781174,-5.35
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Egg,236,6.98,215.08333333333576,8,10.472222222222225,-9.214848484847384,9.214848484847384,8.862994350281458,220,-2.2348484848473826,6.98
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Fruits,179,7.74,170.625,8,5.125000000000002,-4.953855421686747,4.953855421686747,4.67877094972067,166,2.786144578313253,7.74
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Vegetables,196,24.43,172.16666666666788,8,4.277777777777779,-14.769702760084153,14.769702760084153,12.159863945577612,157,9.660297239915847,24.43
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Pulses and Products,218,30.07,163.16666666666606,8,3.4861111111111125,-32.36540918163709,32.36540918163709,25.152905198777038,167,-2.2954091816370896,30.07
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Spices,238,7.98,214.04166666666424,8,10.611111111111112,-10.688333333334436,10.688333333334436,10.066526610645276,220,-2.7083333333344357,7.98
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",193,5.16,188.41666666666788,8,6.902777777777779,-2.7596376811587615,2.7596376811587615,2.3747841105347773,184,2.4003623188412386,5.16
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Non-alcoholic Beverages,199,3.48,193.625,8,8.333333333333336,-2.6336458333333335,2.6336458333333335,2.701005025125628,192,0.8463541666666666,3.48
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Residual,195,7.46,183.33333333333212,8,6.555555555555558,-6.727399267399933,6.727399267399933,5.982905982906605,182,0.7326007326000663,7.46
2012,2024,January,Andhra Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,198,3.28,202.33333333333576,8,9.347222222222223,2.101944444445708,2.101944444445708,2.1885521885534134,192,5.381944444445708,3.28
2012,2024,January,Andhra Pradesh,Combined,Clothing and Footwear,Clothing,198,3.7,192.75,8,7.958333333333335,-2.7837696335078537,2.7837696335078537,2.6515151515151514,191,0.9162303664921465,3.7
2012,2024,January,Andhra Pradesh,Combined,Clothing and Footwear,Footwear,176,2.32,170.25,8,6.083333333333333,-3.337441860465116,3.337441860465116,3.2670454545454546,172,-1.0174418604651163,2.32
2012,2024,January,Andhra Pradesh,Combined,Clothing and Footwear,Residual,196,3.58,190.75,8,7.833333333333336,-2.6540740740740745,2.6540740740740745,2.6785714285714284,189,0.9259259259259258,3.58
2012,2024,January,Andhra Pradesh,Combined,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Andhra Pradesh,Combined,Fuel and Light,Residual,167,-5.11,169.45833333333212,8,6.805555555555558,1.3931439393932505,1.3931439393932505,1.4720558882228267,176,-3.71685606060675,-5.11
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Household Goods and Services,162,3.12,160.04166666666788,8,4.777777777777778,-1.1826326963898857,1.1826326963898857,1.2088477366247659,157,1.9373673036101144,3.12
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Health,183,5.65,176.91666666666788,8,7.027777777777778,-3.386030828515677,3.386030828515677,3.324225865208809,173,2.2639691714843235,5.65
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Transport and Communication,184,1.37,176.91666666666788,8,7.52777777777778,-4.163040293039627,4.163040293039627,3.8496376811587614,182,-2.7930402930396268,1.37
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Education,215,3.71,217.375,8,10.333333333333337,1.3020772946859909,1.3020772946859909,1.1046511627906976,207,5.012077294685991,3.71
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Residual,186,3.78,181.04166666666788,8,7.486111111111113,-2.639404096833587,2.639404096833587,2.6657706093183444,179,1.140595903166413,3.78
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Cereals and Products,192,16.2,162.16666666666606,8,2.777777777777779,-18.50923694779153,18.50923694779153,15.53819444444476,166,-2.30923694779153,16.2
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Meat and Fish,221,-5.35,230.91666666666424,8,12.986111111111114,4.455865522173494,4.455865522173494,4.487179487178389,233,-0.8941344778265059,-5.35
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Egg,235,6.42,216.83333333333576,8,10.722222222222225,-8.305369532427259,8.305369532427259,7.7304964538996765,221,-1.8853695324272586,6.42
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Fruits,174,10.14,163.83333333333394,8,4.013888888888889,-6.448016877636748,6.448016877636748,5.842911877394288,158,3.691983122363253,10.14
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Vegetables,182,21.86,163.66666666666606,8,2.9444444444444455,-12.016599552573112,12.016599552573112,10.073260073260407,149,9.843400447426887,21.86
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Pulses and Products,213,30.26,160.91666666666606,8,3.361111111111112,-31.538118609407327,31.538118609407327,24.452269170579314,163,-1.278118609407325,30.26
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Spices,237,7.6,213.41666666666424,8,10.69444444444445,-11.031372549020706,11.031372549020706,9.95077355836952,221,-3.431372549020705,7.6
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",189,5.28,183.70833333333212,8,6.347222222222224,-2.6496461824960225,2.6496461824960225,2.799823633157608,179,2.630353817503978,5.28
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,206,2.69,203.25,8,9.000000000000002,-1.5705970149253732,1.5705970149253732,1.3349514563106795,201,1.1194029850746268,2.69
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Residual,193,7.44,181.41666666666788,8,6.152777777777779,-6.65296296296229,6.65296296296229,6.0017271157161245,180,0.7870370370377108,7.44
2012,2024,January,Andhra Pradesh,Rural,"Pan, Tobacco and Intoxicants",Residual,198,3.55,200.70833333333576,8,9.180555555555559,1.5328970331600837,1.5328970331600837,1.3678451178463427,191,5.082897033160084,3.55
2012,2024,January,Andhra Pradesh,Rural,Clothing and Footwear,Clothing,207,3.44,201.375,8,8.66666666666667,-2.7525,2.7525,2.717391304347826,200,0.6875,3.44
2012,2024,January,Andhra Pradesh,Rural,Clothing and Footwear,Footwear,178,2.11,173.5,8,6.083333333333335,-2.967142857142857,2.967142857142857,2.528089887640449,175,-0.8571428571428572,2.11
2012,2024,January,Andhra Pradesh,Rural,Clothing and Footwear,Residual,204,3.34,198.04166666666424,8,8.319444444444445,-2.811235194586679,2.811235194586679,2.920751633988117,197,0.5287648054133205,3.34
2012,2024,January,Andhra Pradesh,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,January,Andhra Pradesh,Rural,Fuel and Light,Residual,170,-3.57,170.04166666666788,8,6.444444444444446,0.18458333333402255,0.18458333333402255,0.024509803922281956,176,-3.3854166666659773,-3.57
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Household Goods and Services,165,2.16,165.25,8,5.041666666666668,-0.15382716049382728,0.15382716049382728,0.15151515151515152,162,2.006172839506173,2.16
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Health,185,5.63,179.83333333333212,8,7.138888888888889,-2.868095238095931,2.868095238095931,2.7927927927934486,175,2.761904761904069,5.63
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Transport and Communication,190,1.81,184.29166666666424,8,8.444444444444446,-3.258306595366716,3.258306595366716,3.004385964913557,187,-1.4483065953667158,1.81
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Education,209,5.45,212.375,8,9.91666666666667,1.8101010101010093,1.8101010101010093,1.6148325358851676,198,7.2601010101010095,5.45
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Residual,187,4.05,182.79166666666788,8,7.694444444444445,-2.4990740740734,2.4990740740734,2.250445632797925,180,1.5509259259265997,4.05
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Cereals and Products,192,14.17,165.625,8,4.125,-15.583690476190476,15.583690476190476,13.736979166666666,168,-1.4136904761904763,14.17
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Meat and Fish,226,-5.34,236.20833333333576,8,13.430555555555557,4.171938633194878,4.171938633194878,4.516961651918478,239,-1.168061366805122,-5.34
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Egg,237,8.55,208.625,8,9.54166666666667,-12.850458715596332,12.850458715596332,11.972573839662447,218,-4.3004587155963305,8.55
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Fruits,188,3.81,182.95833333333212,8,7.138888888888891,-2.72804788213695,2.72804788213695,2.681737588653127,181,1.0819521178630502,3.81
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Vegetables,233,30.26,195.91666666666788,8,8.027777777777779,-20.8093482309118,20.8093482309118,15.915593705292755,179,9.4506517690882,30.26
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Pulses and Products,229,29.64,168.83333333333394,8,3.7638888888888884,-33.711969696969355,33.711969696969355,26.273653566229722,176,-4.071969696969353,29.64
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Spices,239,9.03,215.45833333333576,8,10.263888888888891,-10.647199391170886,10.647199391170886,9.85006973500596,219,-1.6171993911708864,9.03
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",201,4.9,195.5,8,7.7500000000000036,-2.5439790575916232,2.5439790575916232,2.736318407960199,191,2.356020942408377,4.9
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Non-alcoholic Beverages,186,5.32,175.29166666666788,8,7.111111111111113,-5.722462121211432,5.722462121211432,5.75716845878071,176,-0.40246212121143216,5.32
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Residual,201,7.63,188.16666666666788,8,7.4027777777777795,-7.006114081995786,7.006114081995786,6.384742951906527,187,0.6238859180042136,7.63
2012,2024,January,Andhra Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,200,2.19,208.83333333333576,8,9.972222222222223,4.357619047620284,4.357619047620284,4.416666666667879,196,6.547619047620285,2.19
2012,2024,January,Andhra Pradesh,Urban,Clothing and Footwear,Clothing,181,4.25,176.0,8,6.666666666666668,-3.1005747126436782,3.1005747126436782,2.7624309392265194,174,1.1494252873563218,4.25
2012,2024,January,Andhra Pradesh,Urban,Clothing and Footwear,Footwear,171,2.63,164.5,8,6.166666666666669,-4.127005988023952,4.127005988023952,3.8011695906432745,167,-1.4970059880239521,2.63
2012,2024,January,Andhra Pradesh,Urban,Clothing and Footwear,Residual,180,4.15,174.54166666666788,8,6.6111111111111125,-3.2588631984578735,3.2588631984578735,3.0324074074067338,173,0.8911368015421268,4.15
2012,2024,January,Andhra Pradesh,Urban,Housing,Residual,191,3.24,192.83333333333576,8,8.13888888888889,0.9942342342355452,0.9942342342355452,0.9598603839454234,185,4.2342342342355455,3.24
2012,2024,January,Andhra Pradesh,Urban,Fuel and Light,Residual,161,-8.16,167.95833333333212,8,7.513888888888891,4.136190476189784,4.136190476189784,4.321946169771503,175,-4.0238095238102165,-8.16
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Household Goods and Services,156,4.74,151.33333333333212,8,4.347222222222224,-3.1740044742737448,3.1740044742737448,2.9914529914537686,149,1.5659955257262554,4.74
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Health,177,5.71,170.25,8,6.66666666666667,-4.3707142857142856,4.3707142857142856,3.8135593220338984,168,1.3392857142857142,5.71
