State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
All India,Combined,Clothing and Footwear,Residual,December,12.0,-2.4492935982947064e-16,1.0,2.74,3.61,5.272999558563747,3.4786126126126127,3.2129256977742258,194,200.233075853682
All India,Combined,Food and Beverages,Cereals and Products,January,1.0,0.49999999999999994,0.8660254037844387,7.83,16.25,5.236441962829949,8.18449275362319,4.253849227598524,187,194.95469805560924
All India,Combined,Food and Beverages,Cereals and Products,February,2.0,0.8660254037844386,0.5000000000000001,7.65,16.73,5.241747015059643,7.843478260869566,4.213728408187555,188,195.92180940739257
All India,Combined,Food and Beverages,Cereals and Products,March,3.0,1.0,6.123233995736766e-17,8.37,15.27,5.247024072160486,7.995797101449276,4.323610944452517,189,197.17162468501527
All India,Combined,Food and Beverages,Cereals and Products,April,4.0,0.8660254037844387,-0.4999999999999998,8.63,13.67,5.241747015059643,8.088115942028987,4.658825812803826,188,196.7585925280712
All India,Combined,Food and Beverages,Cereals and Products,May,5.0,0.49999999999999994,-0.8660254037844387,8.69,12.72,5.241747015059643,8.205652173913043,4.658825812803826,188,196.7585925280712
All India,Combined,Food and Beverages,Cereals and Products,June,6.0,1.2246467991473532e-16,-1.0,8.75,12.77,5.25227342804663,8.279565217391303,4.609104640117634,190,198.7572988162235
All India,Combined,Food and Beverages,Cereals and Products,July,7.0,-0.4999999999999997,-0.8660254037844388,8.14,13.04,5.2574953720277815,7.7156521739130435,4.938399095984622,191,200.43234227333062
All India,Combined,Food and Beverages,Cereals and Products,August,8.0,-0.8660254037844385,-0.5000000000000004,7.31,11.85,5.262690188904886,6.863913043478261,5.077114173390745,192,201.74805921291022
All India,Combined,Food and Beverages,Cereals and Products,September,9.0,-1.0,-1.8369701987210297e-16,6.84,10.95,5.267858159063328,6.544202898550725,5.143139380818676,193,202.92625900498004
All India,Combined,Food and Beverages,Cereals and Products,October,10.0,-0.8660254037844386,0.5000000000000001,6.94,10.71,5.278114659230517,6.723333333333334,5.181690325217234,195,205.10429613417358
All India,Combined,Food and Beverages,Cereals and Products,November,11.0,-0.5000000000000004,0.8660254037844384,6.88,10.27,5.288267030694535,6.642898550724638,5.250580452257802,197,207.34364349094784
All India,Combined,Food and Beverages,Cereals and Products,December,12.0,-2.4492935982947064e-16,1.0,6.51,9.93,5.293304824724492,6.310289855072464,4.979060136638045,198,207.85853907054334
All India,Combined,Food and Beverages,Egg,January,1.0,0.49999999999999994,0.8660254037844387,5.55,8.78,5.327876168789581,5.697391304347827,4.1634074415291895,205,213.53498525513484
All India,Combined,Food and Beverages,Egg,February,2.0,0.8660254037844386,0.5000000000000001,10.69,4.27,5.313205979041787,9.137391304347826,4.410307078507611,202,210.90882029858537
All India,Combined,Food and Beverages,Egg,March,3.0,1.0,6.123233995736766e-17,10.33,4.41,5.267858159063328,9.665072463768116,4.567205194872775,193,201.81470602610443
All India,Combined,Food and Beverages,Egg,April,4.0,0.8660254037844387,-0.4999999999999998,7.13,3.1,5.204006687076795,7.342753623188406,4.781977197198135,181,189.6553787269286
All India,Combined,Food and Beverages,Egg,May,5.0,0.49999999999999994,-0.8660254037844387,7.68,6.65,5.231108616854587,6.84768115942029,4.6217069904969925,186,194.5963750023244
All India,Combined,Food and Beverages,Egg,June,6.0,1.2246467991473532e-16,-1.0,4.1,7.03,5.25227342804663,4.58463768115942,4.417788750891159,190,198.3937986266932
All India,Combined,Food and Beverages,Egg,July,7.0,-0.4999999999999997,-0.8660254037844388,6.82,3.82,5.272999558563747,6.281449275362319,4.579713329882294,194,202.88464385997165
All India,Combined,Food and Beverages,Egg,August,8.0,-0.8660254037844385,-0.5000000000000004,7.08,4.31,5.247024072160486,6.46608695652174,4.790130609914144,189,198.05334685273772
All India,Combined,Food and Beverages,Egg,September,9.0,-1.0,-1.8369701987210297e-16,6.36,6.48,5.262690188904886,6.072753623188405,4.410254153125896,192,200.46768797400173
All India,Combined,Food and Beverages,Egg,October,10.0,-0.8660254037844386,0.5000000000000001,4.93,9.3,5.2832037287379885,5.125507246376811,4.36686703520842,196,204.5590593890085
All India,Combined,Food and Beverages,Egg,November,11.0,-0.5000000000000004,0.8660254037844384,4.84,5.9,5.308267697401205,5.174057971014492,4.314668709070569,201,209.67248410523186
All India,Combined,Food and Beverages,Egg,December,12.0,-2.4492935982947064e-16,1.0,6.85,4.36,5.3612921657094255,7.036811594202899,4.373782954491714,212,221.27241986352243
All India,Combined,Food and Beverages,Fruits,January,1.0,0.49999999999999994,0.8660254037844387,8.59,2.99,5.147494476813453,9.608260869565218,4.594725982971947,171,178.85698143088203
All India,Combined,Food and Beverages,Fruits,February,2.0,0.8660254037844386,0.5000000000000001,4.83,6.38,5.147494476813453,5.448985507246377,4.175901955879613,171,178.14079234455414
All India,Combined,Food and Beverages,Fruits,March,3.0,1.0,6.123233995736766e-17,3.01,7.55,5.1647859739235145,3.278840579710145,4.345934479967496,174,181.56192599514344
All India,Combined,Food and Beverages,Fruits,April,4.0,0.8660254037844387,-0.4999999999999998,5.22,2.14,5.225746673713202,5.5978260869565215,4.2011070962718415,185,192.7720481281029
All India,Combined,Food and Beverages,Fruits,May,5.0,0.49999999999999994,-0.8660254037844387,6.68,0.7,5.214935757608986,6.381014492753623,4.554113469186674,183,191.33402764861162
All India,Combined,Food and Beverages,Fruits,June,6.0,1.2246467991473532e-16,-1.0,7.15,1.36,5.220355825078324,6.644782608695652,4.493894667909154,184,192.26876618895284
All India,Combined,Food and Beverages,Fruits,July,7.0,-0.4999999999999997,-0.8660254037844388,3.84,3.1,5.231108616854587,2.4911594202898555,4.186828085008929,186,193.7875002381166
All India,Combined,Food and Beverages,Fruits,August,8.0,-0.8660254037844385,-0.5000000000000004,6.45,3.99,5.2574953720277815,5.932463768115943,3.923726431621315,191,198.4943174843967
All India,Combined,Food and Beverages,Fruits,September,9.0,-1.0,-1.8369701987210297e-16,7.65,7.3,5.2574953720277815,8.020434782608696,4.3041025832718125,191,199.22083593404915
All India,Combined,Food and Beverages,Fruits,October,10.0,-0.8660254037844386,0.5000000000000001,8.43,9.34,5.272999558563747,8.219130434782608,4.2257312699121785,194,202.19791866362962
All India,Combined,Food and Beverages,Fruits,November,11.0,-0.5000000000000004,0.8660254037844384,7.68,11.01,5.262690188904886,7.03072463768116,3.9833399600276445,192,199.6480127232531
All India,Combined,Food and Beverages,Fruits,December,12.0,-2.4492935982947064e-16,1.0,8.6,11.08,5.25227342804663,7.556666666666667,4.078189832208131,190,197.74856068119544
All India,Combined,Food and Beverages,Meat and Fish,January,1.0,0.49999999999999994,0.8660254037844387,1.19,6.04,5.365976015021851,1.6455072463768117,4.273781090200702,213,222.10315372212753
All India,Combined,Food and Beverages,Meat and Fish,February,2.0,0.8660254037844386,0.5000000000000001,5.16,3.34,5.389071729816501,4.501449275362319,3.8747978558179517,218,226.4470593256831
All India,Combined,Food and Beverages,Meat and Fish,March,3.0,1.0,6.123233995736766e-17,6.4,-1.42,5.402677381872279,5.1259420289855075,4.064802886260361,221,229.9832143786354
All India,Combined,Food and Beverages,Meat and Fish,April,4.0,0.8660254037844387,-0.4999999999999998,8.22,-1.18,5.424950017481403,6.179130434782609,4.214229598309524,226,235.52415889217954
All India,Combined,Food and Beverages,Meat and Fish,May,5.0,0.49999999999999994,-0.8660254037844387,7.28,-1.24,5.438079308923196,6.2068115942028985,4.135881042139656,229,238.47116758649983
All India,Combined,Food and Beverages,Meat and Fish,June,6.0,1.2246467991473532e-16,-1.0,5.39,1.46,5.459585514144159,5.127391304347826,3.9249957763366137,234,243.18449011662764
All India,Combined,Food and Beverages,Meat and Fish,July,7.0,-0.4999999999999997,-0.8660254037844388,5.92,2.25,5.442417710521793,6.1982608695652175,4.153789398724417,230,239.55371561706616
All India,Combined,Food and Beverages,Meat and Fish,August,8.0,-0.8660254037844385,-0.5000000000000004,4.3,3.68,5.4116460518550396,4.786086956521739,3.860748213036042,223,231.60946851507035
All India,Combined,Food and Beverages,Meat and Fish,September,9.0,-1.0,-1.8369701987210297e-16,2.62,4.06,5.4116460518550396,2.747536231884058,4.031643165449086,223,231.99056425895145
All India,Combined,Food and Beverages,Meat and Fish,October,10.0,-0.8660254037844386,0.5000000000000001,3.17,3.27,5.41610040220442,2.933623188405797,3.9949760318856864,224,232.94874631142392
All India,Combined,Food and Beverages,Meat and Fish,November,11.0,-0.5000000000000004,0.8660254037844384,4.67,2.2,5.41610040220442,4.203043478260869,4.020387783805071,224,233.00566863572334
All India,Combined,Food and Beverages,Meat and Fish,December,12.0,-2.4492935982947064e-16,1.0,5.3,1.1,5.407171771460119,4.822463768115942,4.089374700918578,222,231.0784118360392
All India,Combined,Food and Beverages,Non-alcoholic Beverages,January,1.0,0.49999999999999994,0.8660254037844387,3.33,4.32,5.181783550292085,3.0644927536231883,2.654514268405174,177,181.69849025507716
All India,Combined,Food and Beverages,Non-alcoholic Beverages,February,2.0,0.8660254037844386,0.5000000000000001,3.03,4.37,5.181783550292085,2.6795652173913043,2.654514268405174,177,181.69849025507716
All India,Combined,Food and Beverages,Non-alcoholic Beverages,March,3.0,1.0,6.123233995736766e-17,2.84,4.23,5.181783550292085,2.542608695652174,2.654514268405174,177,181.69849025507716
All India,Combined,Food and Beverages,Non-alcoholic Beverages,April,4.0,0.8660254037844387,-0.4999999999999998,2.6,4.03,5.181783550292085,2.319130434782609,2.86318193587947,177,182.06783202650666
All India,Combined,Food and Beverages,Non-alcoholic Beverages,May,5.0,0.49999999999999994,-0.8660254037844387,2.42,3.77,5.181783550292085,2.199275362318841,2.86318193587947,177,182.06783202650666
All India,Combined,Food and Beverages,Non-alcoholic Beverages,June,6.0,1.2246467991473532e-16,-1.0,2.36,3.63,5.187385805840755,2.044057971014493,2.769575863031915,178,182.92984503619684
All India,Combined,Food and Beverages,Non-alcoholic Beverages,July,7.0,-0.4999999999999997,-0.8660254037844388,2.23,3.62,5.187385805840755,2.020289855072464,2.769575863031915,178,182.92984503619684
All India,Combined,Food and Beverages,Non-alcoholic Beverages,August,8.0,-0.8660254037844385,-0.5000000000000004,2.4,3.67,5.19295685089021,1.9673913043478262,2.7468991326614565,179,183.91694944746402
All India,Combined,Food and Beverages,Non-alcoholic Beverages,September,9.0,-1.0,-1.8369701987210297e-16,2.57,3.54,5.19295685089021,2.13463768115942,2.770227564598061,179,183.95870734063053
All India,Combined,Food and Beverages,Non-alcoholic Beverages,October,10.0,-0.8660254037844386,0.5000000000000001,2.67,3.53,5.198497031265826,2.1513043478260867,2.758311933386142,180,184.96496148009504
All India,Combined,Food and Beverages,Non-alcoholic Beverages,November,11.0,-0.5000000000000004,0.8660254037844384,2.72,3.58,5.204006687076795,2.2527536231884056,2.8752464381703016,181,186.20419605308825
All India,Combined,Food and Beverages,Non-alcoholic Beverages,December,12.0,-2.4492935982947064e-16,1.0,3.0,3.33,5.209486152841421,2.5946376811594205,2.6513094723977275,182,186.82538323976388
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",January,1.0,0.49999999999999994,0.8660254037844387,3.97,7.84,5.293304824724492,4.010869565217392,4.233470522780355,198,206.3822716351051
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",February,2.0,0.8660254037844386,0.5000000000000001,3.75,7.98,5.298317366548036,3.900144927536232,4.249898749190644,199,207.45729851088936
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",March,3.0,1.0,6.123233995736766e-17,3.58,7.64,5.298317366548036,3.701449275362319,4.249898749190644,199,207.45729851088936
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",April,4.0,0.8660254037844387,-0.4999999999999998,3.46,6.97,5.303304908059076,3.62,4.249898749190644,200,208.49979749838127
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",May,5.0,0.49999999999999994,-0.8660254037844387,3.35,6.41,5.303304908059076,3.5197101449275365,4.268222653054618,200,208.53644530610924
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",June,6.0,1.2246467991473532e-16,-1.0,3.44,5.93,5.308267697401205,3.5853623188405797,4.245397663041599,201,209.5332493027136
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",July,7.0,-0.4999999999999997,-0.8660254037844388,3.48,5.45,5.313205979041787,3.4591304347826086,4.1467197540277985,202,210.37637390313617
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",August,8.0,-0.8660254037844385,-0.5000000000000004,3.47,5.31,5.318119993844216,3.6211594202898554,3.9721246116013194,203,211.06341296155068
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",September,9.0,-1.0,-1.8369701987210297e-16,3.56,4.96,5.318119993844216,3.621739130434783,3.9428720501676313,203,211.00403026184028
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",October,10.0,-0.8660254037844386,0.5000000000000001,3.7,4.73,5.3230099791384085,3.7186956521739125,3.930360996576755,204,212.0179364330166
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",November,11.0,-0.5000000000000004,0.8660254037844384,3.95,4.22,5.327876168789581,3.924927536231884,3.930360996576755,205,213.05724004298236
All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",December,12.0,-2.4492935982947064e-16,1.0,4.04,4.1,5.332718793265369,3.9855072463768115,3.919073889703201,206,214.0732922127886
All India,Combined,Food and Beverages,Pulses and Products,January,1.0,0.49999999999999994,0.8660254037844387,19.54,4.27,5.3230099791384085,17.626666666666665,8.109062363092784,204,220.5424872207093
All India,Combined,Food and Beverages,Pulses and Products,February,2.0,0.8660254037844386,0.5000000000000001,18.9,4.09,5.313205979041787,16.940434782608694,8.529323793804581,202,219.22923406348525
All India,Combined,Food and Beverages,Pulses and Products,March,3.0,1.0,6.123233995736766e-17,17.77,4.39,5.308267697401205,16.243188405797103,7.923412756517358,201,216.92605964059987
All India,Combined,Food and Beverages,Pulses and Products,April,4.0,0.8660254037844387,-0.4999999999999998,16.84,5.28,5.313205979041787,15.396956521739131,7.874295264969115,202,217.90607643523762
All India,Combined,Food and Beverages,Pulses and Products,May,5.0,0.49999999999999994,-0.8660254037844387,17.14,6.62,5.327876168789581,15.831449275362317,7.663581896008342,205,220.71034288681707
All India,Combined,Food and Beverages,Pulses and Products,June,6.0,1.2246467991473532e-16,-1.0,16.07,10.59,5.351858133476067,15.278550724637682,6.244549919077846,210,223.11355483006346
All India,Combined,Food and Beverages,Pulses and Products,July,7.0,-0.4999999999999997,-0.8660254037844388,14.77,13.33,5.365976015021851,14.20072463768116,5.646136611199495,213,225.02627098185494
All India,Combined,Food and Beverages,Pulses and Products,August,8.0,-0.8660254037844385,-0.5000000000000004,13.6,13.04,5.3706380281276624,13.169855072463768,5.6171791688794706,214,226.02076342140208
All India,Combined,Food and Beverages,Pulses and Products,September,9.0,-1.0,-1.8369701987210297e-16,9.81,16.32,5.37989735354046,9.99072463768116,3.9930269288726263,216,224.62493816636487
All India,Combined,Food and Beverages,Pulses and Products,October,10.0,-0.8660254037844386,0.5000000000000001,7.38,18.85,5.37989735354046,7.908405797101449,3.271644547170294,216,223.06675222188787
All India,Combined,Food and Beverages,Pulses and Products,November,11.0,-0.5000000000000004,0.8660254037844384,5.41,20.29,5.37989735354046,6.035942028985508,3.2106923564086824,216,222.93509548984272
All India,Combined,Food and Beverages,Pulses and Products,December,12.0,-2.4492935982947064e-16,1.0,3.83,20.73,5.3706380281276624,4.7214492753623185,3.31073302788899,214,221.08496867968242
All India,Combined,Food and Beverages,Residual,January,1.0,0.49999999999999994,0.8660254037844387,7.58,6.19,5.25227342804663,3.4994954954954953,4.740572425036966,190,199.0070876075702
All India,Combined,Food and Beverages,Residual,February,2.0,0.8660254037844386,0.5000000000000001,7.76,6.26,5.25227342804663,3.342972972972973,4.740572425036966,190,199.0070876075702
All India,Combined,Food and Beverages,Residual,March,3.0,1.0,6.123233995736766e-17,7.74,5.11,5.25227342804663,2.589945945945946,4.740572425036966,190,199.0070876075702
All India,Combined,Food and Beverages,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,7.87,4.16,5.2574953720277815,2.209135135135135,4.775906153256264,191,200.12198075271948
All India,Combined,Food and Beverages,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,7.87,3.35,5.267858159063328,2.061027027027027,4.764415342887202,193,202.1953216117723
All India,Combined,Food and Beverages,Residual,June,6.0,1.2246467991473532e-16,-1.0,8.36,4.69,5.293304824724492,2.145981981981982,4.724009166789172,198,207.35353815024254
All India,Combined,Food and Beverages,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,5.06,10.57,5.318119993844216,1.5828648648648649,4.4767774791002255,203,212.08785828257345
All India,Combined,Food and Beverages,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,5.3,9.19,5.313205979041787,1.7316936936936937,4.617692274345723,202,211.32773839417834
All India,Combined,Food and Beverages,Residual,September,9.0,-1.0,-1.8369701987210297e-16,8.36,6.3,5.3230099791384085,3.4234054054054055,4.333582440922388,204,212.84050817948167
All India,Combined,Food and Beverages,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,9.69,6.29,5.3471075307174685,3.6944864864864866,4.314423909967762,209,218.01714597183263
All India,Combined,Food and Beverages,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,8.2,8.02,5.342334251964811,3.4313153153153153,4.314423909967762,208,216.97400173273297
All India,Combined,Food and Beverages,Residual,December,12.0,-2.4492935982947064e-16,1.0,7.69,8.7,5.327876168789581,3.4786126126126127,4.327539510023894,205,213.87145599554898
All India,Combined,Food and Beverages,Spices,January,1.0,0.49999999999999994,0.8660254037844387,16.31,21.09,5.493061443340548,18.15463768115942,2.564800221339448,242,248.20681653564145
All India,Combined,Food and Beverages,Spices,February,2.0,0.8660254037844386,0.5000000000000001,13.51,20.2,5.472270673671475,15.375362318840581,2.6839506651937755,237,243.36096307650925
All India,Combined,Food and Beverages,Spices,March,3.0,1.0,6.123233995736766e-17,11.4,18.21,5.455321115357702,13.19086956521739,3.875312311866763,233,242.02947768664953
All India,Combined,Food and Beverages,Spices,April,4.0,0.8660254037844387,-0.4999999999999998,7.75,17.43,5.438079308923196,9.583768115942028,3.8276730594627413,229,237.7653713061697
All India,Combined,Food and Beverages,Spices,May,5.0,0.49999999999999994,-0.8660254037844387,4.27,17.9,5.429345628954441,6.203768115942029,4.16279456021756,227,236.44954365169386
All India,Combined,Food and Beverages,Spices,June,6.0,1.2246467991473532e-16,-1.0,2.06,19.24,5.429345628954441,3.8159420289855075,4.39117404264437,227,236.96796507680273
All India,Combined,Food and Beverages,Spices,July,7.0,-0.4999999999999997,-0.8660254037844388,-1.43,21.68,5.429345628954441,0.22318840579710142,4.6653972235472825,227,237.59045169745232
All India,Combined,Food and Beverages,Spices,August,8.0,-0.8660254037844385,-0.5000000000000004,-4.36,23.19,5.43372200355424,-2.8086956521739133,4.700979403380557,228,238.71823303970768
All India,Combined,Food and Beverages,Spices,September,9.0,-1.0,-1.8369701987210297e-16,-6.13,23.11,5.43372200355424,-4.621449275362319,5.588821319719879,228,240.7425126089613
All India,Combined,Food and Beverages,Spices,October,10.0,-0.8660254037844386,0.5000000000000001,-7.01,22.71,5.43372200355424,-5.603768115942029,6.639428981043314,228,243.13789807677873
All India,Combined,Food and Beverages,Spices,November,11.0,-0.5000000000000004,0.8660254037844384,-7.43,21.5,5.43372200355424,-6.072898550724637,6.150443026905446,228,242.0230101013444
All India,Combined,Food and Beverages,Spices,December,12.0,-2.4492935982947064e-16,1.0,-7.41,19.69,5.429345628954441,-6.058405797101448,6.412506214290566,227,241.55638910643958
All India,Combined,Food and Beverages,Vegetables,January,1.0,0.49999999999999994,0.8660254037844387,27.1,-11.7,5.278114659230517,26.644927536231883,1.6037794216405592,195,198.1273698721991
All India,Combined,Food and Beverages,Vegetables,February,2.0,0.8660254037844386,0.5000000000000001,30.25,-11.55,5.278114659230517,30.382028985507247,1.1561778510920355,195,197.25454680962946
All India,Combined,Food and Beverages,Vegetables,March,3.0,1.0,6.123233995736766e-17,28.34,-8.45,5.2832037287379885,28.047391304347826,0.8711046944666985,196,197.70736520115472
All India,Combined,Food and Beverages,Vegetables,April,4.0,0.8660254037844387,-0.4999999999999998,27.8,-6.5,5.293304824724492,27.18942028985507,1.048002113429202,198,200.07504418458979
All India,Combined,Food and Beverages,Vegetables,May,5.0,0.49999999999999994,-0.8660254037844387,27.39,-7.95,5.327876168789581,26.390289855072464,1.0764473639596182,205,207.20671709611722
All India,Combined,Food and Beverages,Vegetables,June,6.0,1.2246467991473532e-16,-1.0,29.32,-0.66,5.459585514144159,27.674927536231884,2.3389384610993424,234,239.47311599897245
All India,Combined,Food and Beverages,Vegetables,July,7.0,-0.4999999999999997,-0.8660254037844388,6.83,37.4,5.5909869805108565,5.584782608695652,3.269066074133485,267,275.7284064179364
All India,Combined,Food and Beverages,Vegetables,August,8.0,-0.8660254037844385,-0.5000000000000004,10.75,26.08,5.564520407322694,8.073913043478262,2.885250378502227,260,267.50165098410577
