BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,January,All India,Rural,Clothing and Footwear,Residual,194,3.18,190.75,8,7.458333333333336,3.25,3.25,1.675257731958763
2012,2024,January,All India,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,All India,Rural,Fuel and Light,Residual,184,0.49,184.875,8,7.375000000000002,-0.875,0.875,0.4755434782608696
2012,2024,January,All India,Rural,Miscellaneous,Household Goods and Services,182,3.22,181.875,8,7.0,0.125,0.125,0.06868131868131869
2012,2024,January,All India,Rural,Miscellaneous,Health,193,4.6,190.29166666666424,8,8.361111111111114,2.7083333333357587,2.7083333333357587,1.4032815198630875
2012,2024,January,All India,Rural,Miscellaneous,Transport and Communication,172,2.26,169.70833333333212,8,6.805555555555556,2.2916666666678793,2.2916666666678793,1.3323643410859765
2012,2024,January,All India,Rural,Miscellaneous,Education,185,4.5,185.70833333333212,8,7.388888888888889,-0.7083333333321207,0.7083333333321207,0.3828828828822274
2012,2024,January,All India,Rural,Miscellaneous,Residual,183,3.91,180.375,8,7.458333333333336,2.625,2.625,1.4344262295081966
2012,2024,January,All India,Urban,Food and Beverages,Cereals and Products,187,7.96,168.5,8,5.208333333333335,18.5,18.5,9.893048128342247
2012,2024,January,All India,Urban,Food and Beverages,Meat and Fish,219,1.95,217.04166666666424,8,10.569444444444446,1.9583333333357587,1.9583333333357587,0.8942161339432687
2012,2024,January,All India,Urban,Food and Beverages,Egg,206,4.62,194.25,8,7.750000000000002,11.75,11.75,5.703883495145631
2012,2024,January,All India,Urban,Food and Beverages,Fruits,174,8.72,164.875,8,5.291666666666668,9.125,9.125,5.244252873563219
2012,2024,January,All India,Urban,Food and Beverages,Vegetables,226,29.04,191.25,8,7.458333333333334,34.75,34.75,15.376106194690264
2012,2024,January,All India,Urban,Food and Beverages,Pulses and Products,207,21.32,167.91666666666788,8,4.277777777777779,39.08333333333212,39.08333333333212,18.880837359097644
2012,2024,January,All India,Urban,Food and Beverages,Spices,235,15.27,195.75,8,8.166666666666668,39.25,39.25,16.70212765957447
2012,2024,January,All India,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",203,4.53,196.75,8,7.916666666666668,6.25,6.25,3.0788177339901477
2012,2024,January,All India,Urban,Food and Beverages,Non-alcoholic Beverages,169,3.73,164.375,8,5.666666666666668,4.625,4.625,2.7366863905325447
2012,2024,January,All India,Urban,Food and Beverages,Residual,194,8.19,181.25,8,6.791666666666669,12.75,12.75,6.572164948453609
2012,2024,January,All India,Urban,"Pan, Tobacco and Intoxicants",Residual,208,3.62,212.91666666666424,8,9.569444444444446,-4.916666666664241,4.916666666664241,2.363782051280885
2012,2024,January,All India,Urban,Clothing and Footwear,Clothing,185,3.58,179.70833333333212,8,6.805555555555556,5.291666666667879,5.291666666667879,2.860360360361016
2012,2024,January,All India,Urban,Clothing and Footwear,Footwear,171,3.93,162.41666666666788,8,5.486111111111113,8.58333333333212,8.58333333333212,5.019493177387205
2012,2024,January,All India,Urban,Clothing and Footwear,Residual,183,3.68,177.16666666666788,8,6.611111111111111,5.833333333332121,5.833333333332121,3.187613843350886
2012,2024,January,All India,Urban,Housing,Housing,177,3.2,178.95833333333212,8,6.847222222222223,-1.9583333333321207,1.9583333333321207,1.106403013181989
2012,2024,January,All India,Urban,Fuel and Light,Residual,175,-2.44,176.66666666666788,8,7.486111111111112,-1.6666666666678793,1.6666666666678793,0.9523809523816453
2012,2024,January,All India,Urban,Miscellaneous,Household Goods and Services,173,2.98,169.375,8,6.083333333333335,3.625,3.625,2.0953757225433525
2012,2024,January,All India,Urban,Miscellaneous,Health,187,5.21,180.45833333333212,8,7.722222222222224,6.541666666667879,6.541666666667879,3.4982174688063528
2012,2024,January,All India,Urban,Miscellaneous,Transport and Communication,162,1.63,158.875,8,5.958333333333335,3.125,3.125,1.9290123456790123
2012,2024,January,All India,Urban,Miscellaneous,Education,180,5.24,176.08333333333212,8,6.347222222222223,3.9166666666678793,3.9166666666678793,2.1759259259265997
2012,2024,January,All India,Urban,Miscellaneous,Residual,175,3.73,169.54166666666788,8,6.527777777777779,5.458333333332121,5.458333333332121,3.119047619046926
2012,2024,January,Andaman and Nicobar Islands,Combined,Food and Beverages,Residual,204,5.4,203.75,8,8.750000000000002,0.25,0.25,0.12254901960784313
2012,2024,January,Andaman and Nicobar Islands,Combined,"Pan, Tobacco and Intoxicants",Residual,209,2.24,244.20833333333576,8,11.763888888888893,-35.20833333333576,35.20833333333576,16.8460925039884
2012,2024,January,Andaman and Nicobar Islands,Combined,Clothing and Footwear,Residual,179,3.23,176.79166666666788,8,6.694444444444445,2.2083333333321207,2.2083333333321207,1.2337057728112406
2012,2024,January,Andaman and Nicobar Islands,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Andaman and Nicobar Islands,Combined,Fuel and Light,Residual,155,-0.45,157.04166666666788,8,5.652777777777779,-2.0416666666678793,2.0416666666678793,1.3172043010760512
2012,2024,January,Andaman and Nicobar Islands,Combined,Miscellaneous,Residual,171,-3.05,175.5,8,7.916666666666668,-4.5,4.5,2.631578947368421
2012,2024,January,Andaman and Nicobar Islands,Rural,Food and Beverages,Residual,214,5.57,214.375,8,9.750000000000004,-0.375,0.375,0.17523364485981308
2012,2024,January,Andaman and Nicobar Islands,Rural,"Pan, Tobacco and Intoxicants",Residual,203,1.39,243.58333333333576,8,12.347222222222225,-40.58333333333576,40.58333333333576,19.99178981937722
2012,2024,January,Andaman and Nicobar Islands,Rural,Clothing and Footwear,Residual,192,3.83,189.70833333333212,8,7.472222222222225,2.2916666666678793,2.2916666666678793,1.1935763888895203
2012,2024,January,Andaman and Nicobar Islands,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Andaman and Nicobar Islands,Rural,Fuel and Light,Residual,147,-0.47,150.0,8,5.041666666666668,-3.0,3.0,2.0408163265306123
2012,2024,January,Andaman and Nicobar Islands,Rural,Miscellaneous,Residual,182,-4.04,190.20833333333576,8,9.430555555555557,-8.208333333335759,8.208333333335759,4.510073260074593
2012,2024,January,Andaman and Nicobar Islands,Urban,Food and Beverages,Residual,191,5.05,188.5,8,7.333333333333335,2.5,2.5,1.3089005235602094
2012,2024,January,Andaman and Nicobar Islands,Urban,"Pan, Tobacco and Intoxicants",Residual,226,4.38,245.875,8,10.041666666666671,-19.875,19.875,8.794247787610619
2012,2024,January,Andaman and Nicobar Islands,Urban,Clothing and Footwear,Residual,163,2.45,160.70833333333212,8,5.680555555555555,2.2916666666678793,2.2916666666678793,1.4059304703483921
2012,2024,January,Andaman and Nicobar Islands,Urban,Housing,Housing,205,3.11,212.04166666666424,8,10.611111111111114,-7.041666666664241,7.041666666664241,3.4349593495923125
2012,2024,January,Andaman and Nicobar Islands,Urban,Fuel and Light,Residual,166,-0.36,166.45833333333212,8,6.472222222222224,-0.4583333333321207,0.4583333333321207,0.2761044176699522
2012,2024,January,Andaman and Nicobar Islands,Urban,Miscellaneous,Residual,163,-2.16,163.83333333333212,8,6.722222222222222,-0.8333333333321207,0.8333333333321207,0.5112474437620372
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Cereals and Products,192,15.59,163.08333333333394,8,3.1805555555555562,28.91666666666606,28.91666666666606,15.060763888888573
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Meat and Fish,222,-5.35,232.54166666666424,8,13.152777777777779,-10.541666666664241,10.541666666664241,4.748498498497407
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Egg,236,6.98,215.08333333333576,8,10.472222222222225,20.91666666666424,20.91666666666424,8.862994350281458
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Fruits,179,7.74,170.625,8,5.125000000000002,8.375,8.375,4.67877094972067
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Vegetables,196,24.43,172.16666666666788,8,4.277777777777779,23.83333333333212,23.83333333333212,12.159863945577612
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Pulses and Products,218,30.07,163.16666666666606,8,3.4861111111111125,54.83333333333394,54.83333333333394,25.152905198777038
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Spices,238,7.98,214.04166666666424,8,10.611111111111112,23.95833333333576,23.95833333333576,10.066526610645276
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",193,5.16,188.41666666666788,8,6.902777777777779,4.583333333332121,4.583333333332121,2.3747841105347773
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Non-alcoholic Beverages,199,3.48,193.625,8,8.333333333333336,5.375,5.375,2.701005025125628
2012,2024,January,Andhra Pradesh,Combined,Food and Beverages,Residual,195,7.46,183.33333333333212,8,6.555555555555558,11.66666666666788,11.66666666666788,5.982905982906605
2012,2024,January,Andhra Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,198,3.28,202.33333333333576,8,9.347222222222223,-4.333333333335759,4.333333333335759,2.1885521885534134
2012,2024,January,Andhra Pradesh,Combined,Clothing and Footwear,Clothing,198,3.7,192.75,8,7.958333333333335,5.25,5.25,2.6515151515151514
2012,2024,January,Andhra Pradesh,Combined,Clothing and Footwear,Footwear,176,2.32,170.25,8,6.083333333333333,5.75,5.75,3.2670454545454546
2012,2024,January,Andhra Pradesh,Combined,Clothing and Footwear,Residual,196,3.58,190.75,8,7.833333333333336,5.25,5.25,2.6785714285714284
2012,2024,January,Andhra Pradesh,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Andhra Pradesh,Combined,Fuel and Light,Residual,167,-5.11,169.45833333333212,8,6.805555555555558,-2.4583333333321207,2.4583333333321207,1.4720558882228267
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Household Goods and Services,162,3.12,160.04166666666788,8,4.777777777777778,1.9583333333321207,1.9583333333321207,1.2088477366247659
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Health,183,5.65,176.91666666666788,8,7.027777777777778,6.083333333332121,6.083333333332121,3.324225865208809
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Transport and Communication,184,1.37,176.91666666666788,8,7.52777777777778,7.083333333332121,7.083333333332121,3.8496376811587614
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Education,215,3.71,217.375,8,10.333333333333337,-2.375,2.375,1.1046511627906976
2012,2024,January,Andhra Pradesh,Combined,Miscellaneous,Residual,186,3.78,181.04166666666788,8,7.486111111111113,4.958333333332121,4.958333333332121,2.6657706093183444
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Cereals and Products,192,16.2,162.16666666666606,8,2.777777777777779,29.83333333333394,29.83333333333394,15.53819444444476
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Meat and Fish,221,-5.35,230.91666666666424,8,12.986111111111114,-9.916666666664241,9.916666666664241,4.487179487178389
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Egg,235,6.42,216.83333333333576,8,10.722222222222225,18.16666666666424,18.16666666666424,7.7304964538996765
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Fruits,174,10.14,163.83333333333394,8,4.013888888888889,10.16666666666606,10.16666666666606,5.842911877394288
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Vegetables,182,21.86,163.66666666666606,8,2.9444444444444455,18.33333333333394,18.33333333333394,10.073260073260407
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Pulses and Products,213,30.26,160.91666666666606,8,3.361111111111112,52.08333333333394,52.08333333333394,24.452269170579314
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Spices,237,7.6,213.41666666666424,8,10.69444444444445,23.58333333333576,23.58333333333576,9.95077355836952
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",189,5.28,183.70833333333212,8,6.347222222222224,5.291666666667879,5.291666666667879,2.799823633157608
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,206,2.69,203.25,8,9.000000000000002,2.75,2.75,1.3349514563106795
2012,2024,January,Andhra Pradesh,Rural,Food and Beverages,Residual,193,7.44,181.41666666666788,8,6.152777777777779,11.58333333333212,11.58333333333212,6.0017271157161245
2012,2024,January,Andhra Pradesh,Rural,"Pan, Tobacco and Intoxicants",Residual,198,3.55,200.70833333333576,8,9.180555555555559,-2.7083333333357587,2.7083333333357587,1.3678451178463427
2012,2024,January,Andhra Pradesh,Rural,Clothing and Footwear,Clothing,207,3.44,201.375,8,8.66666666666667,5.625,5.625,2.717391304347826
2012,2024,January,Andhra Pradesh,Rural,Clothing and Footwear,Footwear,178,2.11,173.5,8,6.083333333333335,4.5,4.5,2.528089887640449
2012,2024,January,Andhra Pradesh,Rural,Clothing and Footwear,Residual,204,3.34,198.04166666666424,8,8.319444444444445,5.958333333335759,5.958333333335759,2.920751633988117
2012,2024,January,Andhra Pradesh,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Andhra Pradesh,Rural,Fuel and Light,Residual,170,-3.57,170.04166666666788,8,6.444444444444446,-0.041666666667879326,0.041666666667879326,0.024509803922281956
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Household Goods and Services,165,2.16,165.25,8,5.041666666666668,-0.25,0.25,0.15151515151515152
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Health,185,5.63,179.83333333333212,8,7.138888888888889,5.166666666667879,5.166666666667879,2.7927927927934486
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Transport and Communication,190,1.81,184.29166666666424,8,8.444444444444446,5.708333333335759,5.708333333335759,3.004385964913557
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Education,209,5.45,212.375,8,9.91666666666667,-3.375,3.375,1.6148325358851676
2012,2024,January,Andhra Pradesh,Rural,Miscellaneous,Residual,187,4.05,182.79166666666788,8,7.694444444444445,4.208333333332121,4.208333333332121,2.250445632797925
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Cereals and Products,192,14.17,165.625,8,4.125,26.375,26.375,13.736979166666666
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Meat and Fish,226,-5.34,236.20833333333576,8,13.430555555555557,-10.208333333335759,10.208333333335759,4.516961651918478
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Egg,237,8.55,208.625,8,9.54166666666667,28.375,28.375,11.972573839662447
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Fruits,188,3.81,182.95833333333212,8,7.138888888888891,5.041666666667879,5.041666666667879,2.681737588653127
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Vegetables,233,30.26,195.91666666666788,8,8.027777777777779,37.08333333333212,37.08333333333212,15.915593705292755
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Pulses and Products,229,29.64,168.83333333333394,8,3.7638888888888884,60.16666666666606,60.16666666666606,26.273653566229722
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Spices,239,9.03,215.45833333333576,8,10.263888888888891,23.54166666666424,23.54166666666424,9.85006973500596
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",201,4.9,195.5,8,7.7500000000000036,5.5,5.5,2.736318407960199
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Non-alcoholic Beverages,186,5.32,175.29166666666788,8,7.111111111111113,10.70833333333212,10.70833333333212,5.75716845878071
2012,2024,January,Andhra Pradesh,Urban,Food and Beverages,Residual,201,7.63,188.16666666666788,8,7.4027777777777795,12.83333333333212,12.83333333333212,6.384742951906527
2012,2024,January,Andhra Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,200,2.19,208.83333333333576,8,9.972222222222223,-8.833333333335759,8.833333333335759,4.416666666667879
2012,2024,January,Andhra Pradesh,Urban,Clothing and Footwear,Clothing,181,4.25,176.0,8,6.666666666666668,5.0,5.0,2.7624309392265194
2012,2024,January,Andhra Pradesh,Urban,Clothing and Footwear,Footwear,171,2.63,164.5,8,6.166666666666669,6.5,6.5,3.8011695906432745
2012,2024,January,Andhra Pradesh,Urban,Clothing and Footwear,Residual,180,4.15,174.54166666666788,8,6.6111111111111125,5.458333333332121,5.458333333332121,3.0324074074067338
2012,2024,January,Andhra Pradesh,Urban,Housing,Housing,191,3.24,192.83333333333576,8,8.13888888888889,-1.8333333333357587,1.8333333333357587,0.9598603839454234
2012,2024,January,Andhra Pradesh,Urban,Fuel and Light,Residual,161,-8.16,167.95833333333212,8,7.513888888888891,-6.958333333332121,6.958333333332121,4.321946169771503
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Household Goods and Services,156,4.74,151.33333333333212,8,4.347222222222224,4.666666666667879,4.666666666667879,2.9914529914537686
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Health,177,5.71,170.25,8,6.66666666666667,6.75,6.75,3.8135593220338984
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Transport and Communication,175,0.69,166.33333333333212,8,6.222222222222223,8.66666666666788,8.66666666666788,4.952380952381645
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Education,221,2.26,222.58333333333576,8,10.763888888888893,-1.5833333333357587,1.5833333333357587,0.7164404223238727
2012,2024,January,Andhra Pradesh,Urban,Miscellaneous,Residual,185,3.29,178.45833333333212,8,7.222222222222225,6.541666666667879,6.541666666667879,3.5360360360366916
2012,2024,January,Arunachal Pradesh,Combined,Food and Beverages,Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Combined,Clothing and Footwear,Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Combined,Fuel and Light,Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Combined,Miscellaneous,Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Rural,Food and Beverages,Residual,182,4.11,184.625,8,6.625000000000001,-2.625,2.625,1.4423076923076923
2012,2024,January,Arunachal Pradesh,Rural,"Pan, Tobacco and Intoxicants",Residual,204,6.24,204.75,8,8.625000000000002,-0.75,0.75,0.3676470588235294
2012,2024,January,Arunachal Pradesh,Rural,Clothing and Footwear,Residual,200,4.47,202.54166666666788,8,8.02777777777778,-2.5416666666678793,2.5416666666678793,1.2708333333339397
2012,2024,January,Arunachal Pradesh,Rural,Fuel and Light,Residual,230,3.09,228.54166666666424,8,11.444444444444448,1.4583333333357587,1.4583333333357587,0.6340579710155473
2012,2024,January,Arunachal Pradesh,Rural,Miscellaneous,Residual,182,3.94,183.125,8,7.125000000000002,-1.125,1.125,0.6181318681318682
2012,2024,January,Arunachal Pradesh,Urban,Food and Beverages,Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Urban,Clothing and Footwear,Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Urban,Fuel and Light,Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Arunachal Pradesh,Urban,Miscellaneous,Residual,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Assam,Combined,Food and Beverages,Cereals and Products,182,16.07,158.16666666666788,8,4.5694444444444455,23.83333333333212,23.83333333333212,13.09523809523743
2012,2024,January,Assam,Combined,Food and Beverages,Meat and Fish,199,5.32,200.375,8,8.958333333333336,-1.375,1.375,0.6909547738693468
2012,2024,January,Assam,Combined,Food and Beverages,Egg,188,4.55,178.41666666666788,8,7.444444444444446,9.58333333333212,9.58333333333212,5.097517730495809
2012,2024,January,Assam,Combined,Food and Beverages,Fruits,170,2.21,164.58333333333212,8,4.555555555555555,5.416666666667879,5.416666666667879,3.1862745098046346
2012,2024,January,Assam,Combined,Food and Beverages,Vegetables,171,15.38,149.25,8,3.375000000000001,21.75,21.75,12.719298245614036
2012,2024,January,Assam,Combined,Food and Beverages,Pulses and Products,162,3.11,155.125,8,3.2916666666666683,6.875,6.875,4.243827160493828
2012,2024,January,Assam,Combined,Food and Beverages,Spices,207,12.05,188.16666666666424,8,8.611111111111114,18.83333333333576,18.83333333333576,9.098228663447227
2012,2024,January,Assam,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",200,4.55,195.375,8,8.333333333333334,4.625,4.625,2.3125
2012,2024,January,Assam,Combined,Food and Beverages,Non-alcoholic Beverages,169,-0.82,171.08333333333212,8,6.222222222222223,-2.0833333333321207,2.0833333333321207,1.2327416173562844
2012,2024,January,Assam,Combined,Food and Beverages,Residual,183,7.38,174.20833333333212,8,6.305555555555557,8.79166666666788,8.79166666666788,4.804189435337639
2012,2024,January,Assam,Combined,"Pan, Tobacco and Intoxicants",Residual,214,4.53,215.33333333333576,8,10.51388888888889,-1.3333333333357587,1.3333333333357587,0.623052959502691
2012,2024,January,Assam,Combined,Clothing and Footwear,Clothing,185,4.15,185.91666666666788,8,7.152777777777779,-0.9166666666678793,0.9166666666678793,0.495495495496151
2012,2024,January,Assam,Combined,Clothing and Footwear,Footwear,183,3.72,178.58333333333212,8,6.88888888888889,4.416666666667879,4.416666666667879,2.413479052823978
2012,2024,January,Assam,Combined,Clothing and Footwear,Residual,185,4.1,185.0,8,7.166666666666669,0.0,0.0,0.0
2012,2024,January,Assam,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,January,Assam,Combined,Fuel and Light,Residual,247,3.17,234.33333333333576,8,13.847222222222227,12.666666666664241,12.666666666664241,5.128205128204146
2012,2024,January,Assam,Combined,Miscellaneous,Household Goods and Services,184,3.83,186.0,8,7.208333333333336,-2.0,2.0,1.0869565217391304
2012,2024,January,Assam,Combined,Miscellaneous,Health,193,4.99,190.70833333333576,8,8.180555555555555,2.2916666666642413,2.2916666666642413,1.1873920552664463
